contract_type,num_referrals,num_dependents,internet_type,age,tenure_months,zip_code,payment_method,total_monthly_fee,married,churn_label
Month-to-Month,1,3,DSL,21,22,94402,Credit Card,61.15,Yes,1
One Year,1,0,Fiber Optic,55,37,92333,Bank Withdrawal,99.2,Yes,1
One Year,1,0,Cable,20,13,94515,Credit Card,75.3,Yes,1
Two Year,8,0,DSL,20,72,94541,Bank Withdrawal,92.4,Yes,0
Two Year,0,0,DSL,69,71,95113,Credit Card,89.85,No,0
Month-to-Month,0,0,Fiber Optic,46,12,90710,Bank Withdrawal,96.0,No,1
Two Year,4,3,None,47,68,95442,Bank Withdrawal,19.95,Yes,0
Month-to-Month,0,0,Fiber Optic,37,15,93531,Bank Withdrawal,85.9,No,1
Two Year,6,0,DSL,74,18,90018,Credit Card,59.1,Yes,0
Two Year,8,0,Fiber Optic,66,37,95568,Bank Withdrawal,90.0,Yes,0
Month-to-Month,0,0,Fiber Optic,62,56,93666,Bank Withdrawal,98.6,No,0
Month-to-Month,0,0,Fiber Optic,22,21,91754,Bank Withdrawal,99.15,No,0
One Year,4,2,Fiber Optic,30,72,92304,Credit Card,103.2,Yes,0
One Year,4,0,Cable,56,51,91791,Bank Withdrawal,60.5,Yes,0
One Year,0,0,Fiber Optic,29,33,92064,Bank Withdrawal,80.1,No,0
Month-to-Month,0,0,None,20,20,90501,Credit Card,19.4,No,0
One Year,9,3,Fiber Optic,22,9,95428,Bank Withdrawal,90.35,Yes,0
Two Year,4,1,DSL,45,68,90630,Bank Withdrawal,72.95,Yes,0
Two Year,7,2,None,46,51,95138,Credit Card,24.95,Yes,0
Month-to-Month,1,0,Fiber Optic,77,57,91344,Credit Card,94.0,Yes,0
Month-to-Month,0,0,Fiber Optic,63,3,92129,Credit Card,75.1,No,1
One Year,0,0,None,46,32,92243,Bank Withdrawal,19.75,No,0
Two Year,5,0,Fiber Optic,69,60,95329,Bank Withdrawal,99.0,Yes,0
Month-to-Month,9,0,Fiber Optic,76,48,96040,Bank Withdrawal,117.45,Yes,1
Two Year,5,0,DSL,62,72,93001,Bank Withdrawal,82.15,Yes,0
One Year,0,0,None,38,20,93271,Credit Card,19.5,No,0
Two Year,8,0,Fiber Optic,51,67,95035,Bank Withdrawal,111.05,Yes,0
One Year,0,0,None,63,48,93257,Bank Withdrawal,24.55,No,0
Month-to-Month,0,0,Fiber Optic,20,3,94949,Bank Withdrawal,74.55,No,0
One Year,0,0,Fiber Optic,44,32,93543,Credit Card,104.05,No,0
One Year,6,3,Fiber Optic,36,51,95445,Bank Withdrawal,84.2,Yes,0
Month-to-Month,0,0,None,35,16,91403,Credit Card,19.7,No,1
Month-to-Month,0,0,DSL,54,35,94930,Bank Withdrawal,24.15,No,0
Two Year,10,2,None,52,58,95912,Credit Card,20.5,Yes,0
Month-to-Month,4,0,Fiber Optic,48,65,95982,Bank Withdrawal,104.25,Yes,0
One Year,6,0,DSL,45,46,96113,Credit Card,70.6,Yes,0
Month-to-Month,0,0,Fiber Optic,22,36,92126,Bank Withdrawal,84.75,No,1
Two Year,0,0,Fiber Optic,28,70,91342,Bank Withdrawal,113.65,No,0
Month-to-Month,0,0,None,46,11,95014,Credit Card,20.25,No,0
One Year,0,0,Fiber Optic,54,58,92025,Bank Withdrawal,99.15,No,0
Month-to-Month,2,0,Fiber Optic,67,8,94901,Credit Card,80.45,Yes,1
Two Year,1,3,DSL,37,55,92804,Bank Withdrawal,85.1,Yes,0
Month-to-Month,0,2,None,42,2,95776,Mailed Check,20.4,No,0
Two Year,4,0,None,74,44,94109,Credit Card,19.35,Yes,0
Month-to-Month,0,0,None,24,10,94040,Credit Card,19.75,No,0
Two Year,0,0,None,52,72,96003,Bank Withdrawal,19.85,No,0
Two Year,7,0,Fiber Optic,79,38,96121,Bank Withdrawal,102.6,Yes,0
Month-to-Month,0,0,Fiber Optic,79,6,90712,Bank Withdrawal,98.25,No,1
Month-to-Month,5,0,DSL,19,18,95207,Credit Card,56.8,Yes,0
Two Year,9,0,None,70,72,90303,Credit Card,25.7,Yes,0
Month-to-Month,0,0,Fiber Optic,36,30,92562,Credit Card,95.0,No,0
Month-to-Month,1,2,DSL,40,4,91364,Bank Withdrawal,44.8,Yes,0
Month-to-Month,0,0,Fiber Optic,41,10,92804,Bank Withdrawal,70.0,No,1
Month-to-Month,0,0,Cable,44,4,95045,Bank Withdrawal,44.55,No,1
One Year,0,1,None,52,4,92253,Credit Card,20.4,No,0
One Year,1,0,Fiber Optic,66,23,91360,Bank Withdrawal,86.8,Yes,0
One Year,4,0,DSL,46,50,90502,Bank Withdrawal,54.9,Yes,0
Month-to-Month,0,0,Fiber Optic,60,1,92629,Bank Withdrawal,79.5,No,1
Month-to-Month,0,0,Fiber Optic,77,2,90230,Credit Card,75.45,No,1
Two Year,4,3,None,23,10,95005,Credit Card,20.0,Yes,0
Two Year,9,0,Fiber Optic,26,70,93458,Credit Card,101.0,Yes,0
Month-to-Month,6,0,Fiber Optic,36,60,92328,Bank Withdrawal,109.45,Yes,0
Two Year,2,0,Fiber Optic,55,71,95562,Bank Withdrawal,93.7,Yes,1
Two Year,1,0,None,19,72,94585,Bank Withdrawal,20.7,Yes,0
One Year,1,2,DSL,33,57,91364,Bank Withdrawal,53.45,Yes,0
One Year,0,0,None,48,7,92231,Credit Card,19.5,No,0
Month-to-Month,0,0,None,21,1,93306,Mailed Check,24.05,No,1
Month-to-Month,0,0,Fiber Optic,43,4,95620,Bank Withdrawal,70.2,No,1
Two Year,1,0,Fiber Optic,65,48,93451,Credit Card,91.05,Yes,0
Month-to-Month,0,0,None,30,1,95519,Credit Card,19.55,No,0
One Year,0,0,None,44,13,92823,Credit Card,19.3,No,0
Month-to-Month,0,0,Fiber Optic,20,31,95957,Bank Withdrawal,101.4,No,0
Month-to-Month,0,0,DSL,47,6,90713,Credit Card,30.5,No,1
Two Year,3,3,Fiber Optic,40,68,93238,Credit Card,111.75,Yes,0
Month-to-Month,0,0,Fiber Optic,68,1,96148,Bank Withdrawal,69.6,No,1
Month-to-Month,4,0,DSL,26,4,93647,Bank Withdrawal,48.55,Yes,1
Two Year,8,2,None,26,36,94025,Bank Withdrawal,20.25,Yes,0
Month-to-Month,0,0,Fiber Optic,22,7,92316,Bank Withdrawal,94.25,No,1
Month-to-Month,0,0,None,22,1,92663,Bank Withdrawal,19.9,No,0
One Year,0,0,None,50,65,96107,Credit Card,24.8,No,0
Month-to-Month,0,0,None,32,1,95403,Mailed Check,20.45,No,0
Month-to-Month,3,0,Fiber Optic,58,48,90810,Credit Card,100.05,Yes,0
Two Year,5,0,Fiber Optic,76,31,94945,Bank Withdrawal,89.45,Yes,0
Two Year,0,0,DSL,49,49,90716,Bank Withdrawal,66.15,No,0
Month-to-Month,0,0,Fiber Optic,69,30,92129,Credit Card,91.7,No,1
Month-to-Month,1,0,Fiber Optic,36,25,91730,Bank Withdrawal,89.1,Yes,1
Month-to-Month,0,0,None,23,1,94547,Credit Card,25.75,No,0
Two Year,4,0,None,19,68,90242,Credit Card,25.05,Yes,0
Month-to-Month,0,0,Fiber Optic,51,34,95439,Bank Withdrawal,105.35,No,0
Month-to-Month,0,0,None,49,1,94618,Credit Card,20.75,No,0
Month-to-Month,0,0,None,30,1,93432,Bank Withdrawal,25.7,No,0
Month-to-Month,0,0,Fiber Optic,65,2,95683,Bank Withdrawal,94.0,No,1
Month-to-Month,1,0,Cable,73,1,92029,Bank Withdrawal,49.55,Yes,1
One Year,9,2,DSL,52,46,92020,Credit Card,56.9,Yes,0
Two Year,0,1,None,35,33,94590,Credit Card,19.8,Yes,0
One Year,0,0,Fiber Optic,79,17,92037,Credit Card,82.65,No,0
Month-to-Month,0,1,None,39,5,95910,Credit Card,20.35,No,0
Month-to-Month,0,0,None,35,10,90713,Bank Withdrawal,24.0,No,0
One Year,3,0,None,37,22,90813,Credit Card,20.15,Yes,0
Month-to-Month,0,0,Fiber Optic,54,10,96037,Bank Withdrawal,95.2,No,1
Month-to-Month,4,0,DSL,25,24,95124,Bank Withdrawal,29.1,Yes,0
Month-to-Month,0,0,Fiber Optic,20,1,93601,Bank Withdrawal,78.05,No,1
Month-to-Month,1,0,DSL,75,24,95728,Bank Withdrawal,39.1,Yes,1
Two Year,7,1,Fiber Optic,49,64,94568,Bank Withdrawal,110.3,Yes,0
One Year,0,1,Fiber Optic,19,71,95140,Credit Card,85.45,No,0
Month-to-Month,0,0,Fiber Optic,49,1,94555,Credit Card,83.4,No,0
Two Year,0,2,None,57,66,93004,Credit Card,20.55,No,0
One Year,10,0,None,56,25,93262,Credit Card,26.8,Yes,0
Month-to-Month,0,0,Fiber Optic,33,32,95922,Bank Withdrawal,101.35,No,0
Two Year,4,3,Fiber Optic,74,23,95953,Bank Withdrawal,88.45,Yes,0
One Year,3,0,None,56,49,96105,Bank Withdrawal,20.05,Yes,0
Month-to-Month,0,3,None,46,1,96040,Credit Card,20.05,No,0
Two Year,0,0,None,36,50,95822,Credit Card,19.4,No,0
One Year,0,1,None,25,49,90620,Credit Card,19.45,No,0
One Year,10,0,DSL,80,7,94530,Bank Withdrawal,29.8,Yes,0
Month-to-Month,4,0,Fiber Optic,64,45,93262,Bank Withdrawal,81.4,Yes,0
One Year,3,1,Fiber Optic,37,61,95327,Credit Card,103.9,Yes,0
Month-to-Month,0,0,Cable,46,4,91001,Bank Withdrawal,45.9,No,0
Month-to-Month,0,0,Cable,23,1,95420,Credit Card,45.05,No,1
One Year,0,0,DSL,60,15,96035,Credit Card,45.9,No,0
One Year,0,0,DSL,79,35,91916,Bank Withdrawal,73.0,No,0
Month-to-Month,0,1,Cable,20,1,95503,Credit Card,59.55,No,0
Month-to-Month,0,0,Fiber Optic,67,20,93251,Credit Card,85.8,No,1
Month-to-Month,0,0,Cable,74,4,92807,Bank Withdrawal,89.2,No,1
Month-to-Month,0,0,Fiber Optic,54,2,92122,Credit Card,80.6,No,1
Month-to-Month,0,0,Fiber Optic,38,34,96113,Bank Withdrawal,105.1,No,0
Month-to-Month,0,0,None,27,12,94070,Bank Withdrawal,19.45,No,0
Two Year,0,0,Fiber Optic,68,57,90222,Bank Withdrawal,104.9,No,0
Two Year,5,3,None,47,47,93551,Bank Withdrawal,21.3,Yes,0
One Year,1,0,Cable,30,21,92707,Bank Withdrawal,55.95,Yes,1
Two Year,8,0,Fiber Optic,24,72,91963,Bank Withdrawal,84.05,Yes,0
Month-to-Month,9,0,Fiber Optic,61,2,94038,Credit Card,70.4,Yes,0
One Year,0,0,DSL,42,37,95978,Bank Withdrawal,90.6,No,0
Month-to-Month,0,3,Fiber Optic,29,18,92335,Credit Card,80.55,No,0
Month-to-Month,10,1,Fiber Optic,46,1,93243,Credit Card,69.95,Yes,0
One Year,0,0,DSL,37,30,91911,Credit Card,68.95,No,0
Month-to-Month,1,0,Fiber Optic,22,8,93526,Bank Withdrawal,94.2,Yes,1
One Year,1,0,Fiber Optic,21,56,92130,Bank Withdrawal,98.25,Yes,1
One Year,0,0,Fiber Optic,71,59,92562,Bank Withdrawal,94.05,Yes,0
Two Year,0,0,DSL,56,46,95303,Mailed Check,79.2,No,0
Month-to-Month,0,3,DSL,45,18,92321,Bank Withdrawal,64.8,No,0
Month-to-Month,0,0,None,48,1,90290,Bank Withdrawal,20.2,No,1
Month-to-Month,0,0,Fiber Optic,64,9,95033,Credit Card,85.3,No,0
Month-to-Month,3,0,Fiber Optic,60,4,92347,Bank Withdrawal,80.35,Yes,1
Month-to-Month,0,0,Fiber Optic,41,10,94117,Bank Withdrawal,100.6,No,1
Month-to-Month,0,0,DSL,34,13,94030,Bank Withdrawal,78.75,No,0
Two Year,0,0,DSL,61,66,92236,Credit Card,90.05,No,0
Month-to-Month,1,0,Fiber Optic,64,11,91030,Bank Withdrawal,94.0,Yes,1
Month-to-Month,0,0,Fiber Optic,51,4,93434,Bank Withdrawal,74.8,No,1
Two Year,9,0,None,38,69,91306,Bank Withdrawal,19.75,Yes,0
Two Year,6,3,Fiber Optic,38,72,92311,Credit Card,104.9,Yes,0
Month-to-Month,0,0,None,28,2,92028,Bank Withdrawal,20.7,No,0
One Year,0,0,Fiber Optic,58,62,93624,Bank Withdrawal,96.75,No,1
Two Year,6,1,Fiber Optic,19,67,95476,Bank Withdrawal,111.2,Yes,0
One Year,1,0,DSL,31,48,91746,Mailed Check,34.7,Yes,1
Month-to-Month,0,0,DSL,39,38,91917,Bank Withdrawal,66.15,No,0
Two Year,10,2,Cable,51,56,95720,Credit Card,81.25,Yes,0
One Year,0,0,DSL,35,63,90605,Credit Card,58.55,No,0
Two Year,0,0,DSL,64,35,92886,Credit Card,55.25,No,0
Month-to-Month,0,0,None,27,14,92276,Credit Card,19.9,No,0
Month-to-Month,0,0,Cable,37,1,95135,Bank Withdrawal,55.4,No,1
Month-to-Month,0,0,Fiber Optic,77,1,96084,Bank Withdrawal,88.8,No,1
Month-to-Month,0,0,Fiber Optic,30,5,92117,Bank Withdrawal,75.9,No,1
Month-to-Month,9,3,None,29,6,90807,Credit Card,19.7,Yes,0
Two Year,7,1,None,45,13,92091,Bank Withdrawal,19.75,Yes,0
Two Year,10,2,DSL,62,23,92284,Bank Withdrawal,77.15,Yes,0
Two Year,8,0,DSL,47,72,95621,Bank Withdrawal,92.0,Yes,0
Month-to-Month,0,0,None,48,1,93654,Credit Card,20.3,No,0
Month-to-Month,10,2,DSL,51,19,90012,Credit Card,50.1,Yes,0
Two Year,4,2,None,50,19,92679,Credit Card,25.6,Yes,0
Two Year,0,0,Fiber Optic,49,63,95205,Credit Card,98.0,No,0
Month-to-Month,8,0,Fiber Optic,40,71,90606,Bank Withdrawal,93.25,Yes,0
One Year,3,0,None,23,10,94066,Bank Withdrawal,19.6,Yes,0
Two Year,1,0,DSL,71,72,90723,Credit Card,88.05,Yes,0
Two Year,9,0,None,28,60,95694,Bank Withdrawal,20.5,Yes,0
Month-to-Month,0,0,DSL,37,53,93552,Bank Withdrawal,46.3,No,0
One Year,4,0,DSL,35,60,95547,Bank Withdrawal,65.85,Yes,0
Month-to-Month,5,2,Fiber Optic,25,53,96061,Bank Withdrawal,92.55,Yes,0
Month-to-Month,1,0,DSL,47,1,95368,Credit Card,45.85,Yes,1
Two Year,1,0,DSL,61,46,93628,Credit Card,64.2,Yes,0
One Year,0,0,None,34,23,95601,Credit Card,19.65,No,0
Month-to-Month,2,1,None,40,16,95450,Bank Withdrawal,19.75,Yes,0
Two Year,7,1,None,42,46,95307,Bank Withdrawal,20.25,Yes,0
Two Year,4,0,Fiber Optic,26,68,90403,Bank Withdrawal,110.0,Yes,1
Month-to-Month,0,0,Fiber Optic,64,39,91942,Bank Withdrawal,75.25,No,1
Two Year,3,2,None,22,10,92585,Credit Card,25.35,Yes,0
Two Year,0,0,Fiber Optic,77,4,96031,Bank Withdrawal,69.35,No,0
Two Year,1,3,Cable,52,65,94112,Bank Withdrawal,91.55,Yes,0
Month-to-Month,1,1,DSL,43,3,95526,Credit Card,31.0,Yes,1
Month-to-Month,0,0,Fiber Optic,77,10,90240,Bank Withdrawal,85.55,Yes,1
Month-to-Month,1,0,DSL,71,51,95947,Credit Card,29.45,Yes,0
Month-to-Month,0,0,DSL,69,6,95305,Credit Card,44.7,No,0
Two Year,0,0,Fiber Optic,75,72,92040,Bank Withdrawal,113.8,No,0
Month-to-Month,10,1,Cable,24,8,90602,Bank Withdrawal,56.3,Yes,0
One Year,8,3,DSL,58,28,93530,Credit Card,60.0,Yes,0
Month-to-Month,0,0,Cable,32,29,94592,Bank Withdrawal,66.1,No,0
Month-to-Month,1,0,Cable,36,17,90001,Mailed Check,34.4,Yes,0
Two Year,0,0,None,54,69,95236,Bank Withdrawal,19.3,No,0
Month-to-Month,0,0,Fiber Optic,69,29,93510,Bank Withdrawal,79.3,Yes,0
Month-to-Month,0,0,Fiber Optic,29,15,96061,Mailed Check,76.0,No,1
Month-to-Month,0,0,DSL,79,5,92109,Bank Withdrawal,45.7,No,1
Month-to-Month,0,0,Fiber Optic,70,35,96125,Bank Withdrawal,95.45,No,1
Month-to-Month,0,0,Fiber Optic,69,6,92121,Bank Withdrawal,95.75,Yes,1
One Year,1,0,Fiber Optic,58,28,93624,Bank Withdrawal,106.1,Yes,1
Month-to-Month,0,0,Fiber Optic,23,34,92130,Credit Card,109.8,No,1
One Year,0,0,Fiber Optic,70,59,93616,Bank Withdrawal,99.5,No,0
Two Year,6,2,None,45,9,95616,Credit Card,19.75,Yes,0
Two Year,9,3,None,48,58,96085,Credit Card,19.85,Yes,0
Month-to-Month,0,0,None,33,5,95019,Credit Card,19.95,No,0
Month-to-Month,0,0,Fiber Optic,50,3,94041,Bank Withdrawal,76.1,No,0
Two Year,6,3,None,58,30,92347,Credit Card,21.25,Yes,0
Month-to-Month,0,0,None,31,34,96103,Credit Card,19.7,No,0
Month-to-Month,2,0,Fiber Optic,61,47,95648,Bank Withdrawal,104.1,Yes,0
Month-to-Month,0,0,Fiber Optic,44,5,95004,Bank Withdrawal,94.85,No,1
Two Year,0,3,None,61,23,96123,Credit Card,23.85,Yes,0
Month-to-Month,0,0,Fiber Optic,59,25,95626,Bank Withdrawal,100.25,No,1
Two Year,0,0,DSL,64,43,95140,Bank Withdrawal,60.0,No,0
Two Year,1,0,DSL,28,55,95014,Bank Withdrawal,57.55,Yes,1
Two Year,5,0,DSL,73,22,91201,Credit Card,63.55,Yes,0
Month-to-Month,0,0,DSL,47,15,94965,Bank Withdrawal,51.55,No,1
Month-to-Month,0,0,DSL,45,1,96054,Credit Card,24.4,No,0
Two Year,0,0,None,66,68,92059,Credit Card,20.0,No,0
Month-to-Month,1,1,Cable,50,15,90802,Credit Card,69.5,Yes,0
One Year,5,1,Cable,42,10,90031,Bank Withdrawal,70.3,Yes,0
Two Year,2,0,DSL,27,57,90069,Bank Withdrawal,57.5,Yes,0
Month-to-Month,0,1,None,53,21,92301,Credit Card,24.7,No,0
One Year,0,0,None,47,36,94941,Credit Card,19.55,No,0
Month-to-Month,0,0,Fiber Optic,38,1,91411,Bank Withdrawal,70.05,No,1
Two Year,2,3,None,59,63,95690,Mailed Check,19.15,Yes,0
Two Year,1,0,Cable,35,68,90008,Credit Card,70.8,Yes,0
Month-to-Month,7,0,Fiber Optic,41,43,93531,Bank Withdrawal,80.45,Yes,0
Month-to-Month,1,3,None,52,1,95358,Bank Withdrawal,19.95,Yes,1
Two Year,0,0,Fiber Optic,55,71,91731,Credit Card,111.3,No,0
One Year,0,0,Fiber Optic,74,24,93218,Credit Card,70.0,No,0
Month-to-Month,1,0,Fiber Optic,61,3,94123,Bank Withdrawal,75.85,Yes,1
Month-to-Month,0,0,DSL,25,24,96068,Credit Card,49.7,No,0
Month-to-Month,6,0,Fiber Optic,21,32,95210,Bank Withdrawal,75.5,Yes,0
Month-to-Month,8,2,Fiber Optic,29,43,94925,Bank Withdrawal,99.3,Yes,0
Two Year,4,0,DSL,56,68,96120,Bank Withdrawal,70.95,Yes,0
Two Year,4,1,DSL,36,72,95466,Credit Card,83.6,Yes,0
Two Year,0,0,None,29,7,92225,Credit Card,19.45,No,0
One Year,7,0,None,20,47,94074,Bank Withdrawal,26.9,Yes,0
One Year,2,0,None,21,20,95685,Credit Card,20.0,Yes,0
Two Year,0,0,DSL,56,47,90043,Credit Card,74.05,No,0
Two Year,3,3,DSL,28,64,93430,Bank Withdrawal,49.85,Yes,0
Two Year,2,1,DSL,20,72,92014,Credit Card,90.95,Yes,0
Two Year,7,1,None,56,61,93611,Credit Card,24.2,Yes,0
One Year,2,0,Fiber Optic,23,51,96094,Bank Withdrawal,111.55,Yes,0
One Year,2,0,Cable,25,57,94707,Bank Withdrawal,74.6,Yes,0
Month-to-Month,0,0,DSL,19,9,91766,Credit Card,44.4,No,0
One Year,6,0,None,44,24,94947,Credit Card,20.4,Yes,0
One Year,2,0,Cable,67,55,92278,Credit Card,60.0,Yes,0
One Year,0,0,DSL,35,31,95236,Bank Withdrawal,50.05,No,0
Month-to-Month,2,0,DSL,44,57,95073,Bank Withdrawal,49.9,Yes,0
Month-to-Month,0,0,Fiber Optic,28,1,92806,Mailed Check,75.3,No,1
Two Year,0,0,None,19,62,92281,Credit Card,20.05,No,0
Two Year,0,0,DSL,62,68,91706,Bank Withdrawal,86.5,No,0
Month-to-Month,0,3,DSL,52,19,95135,Bank Withdrawal,60.6,No,0
Two Year,4,1,None,34,71,90240,Bank Withdrawal,19.9,Yes,0
One Year,0,0,Fiber Optic,58,61,92057,Credit Card,115.1,No,0
Month-to-Month,1,0,Cable,74,7,93662,Bank Withdrawal,95.6,Yes,1
Two Year,0,0,None,42,56,95822,Bank Withdrawal,19.7,No,0
Two Year,7,0,Fiber Optic,48,69,90017,Credit Card,113.25,Yes,0
Month-to-Month,0,0,DSL,19,1,90068,Bank Withdrawal,54.9,No,1
One Year,0,0,Cable,56,62,90401,Credit Card,74.3,No,0
Month-to-Month,0,0,DSL,20,5,96142,Mailed Check,51.0,No,1
Month-to-Month,0,0,DSL,47,1,91326,Credit Card,46.2,No,1
Month-to-Month,0,0,None,40,5,92660,Bank Withdrawal,20.65,No,0
Month-to-Month,0,0,Cable,30,29,92618,Bank Withdrawal,31.2,No,0
Month-to-Month,0,0,None,62,5,96021,Credit Card,19.65,No,0
Two Year,0,0,None,50,68,96011,Bank Withdrawal,25.5,No,0
One Year,0,0,DSL,59,50,95124,Credit Card,82.5,No,0
Month-to-Month,6,3,Cable,63,7,92679,Credit Card,69.7,Yes,0
Two Year,6,0,Fiber Optic,52,69,95482,Bank Withdrawal,99.15,Yes,0
Month-to-Month,0,0,Fiber Optic,28,1,93924,Mailed Check,74.25,No,1
Month-to-Month,0,0,DSL,54,1,92675,Bank Withdrawal,49.3,No,0
Month-to-Month,3,0,Fiber Optic,36,38,95943,Bank Withdrawal,91.7,Yes,0
Two Year,0,0,Fiber Optic,80,65,93256,Bank Withdrawal,110.35,No,0
Month-to-Month,6,0,Fiber Optic,22,15,95564,Bank Withdrawal,75.35,Yes,0
One Year,5,0,Fiber Optic,78,61,92342,Bank Withdrawal,85.55,Yes,0
Month-to-Month,3,2,Cable,29,22,90301,Bank Withdrawal,51.1,Yes,0
One Year,7,0,Cable,79,67,94574,Bank Withdrawal,60.95,Yes,0
Two Year,0,3,DSL,49,66,95993,Bank Withdrawal,54.65,Yes,0
Month-to-Month,0,0,None,38,12,94501,Credit Card,19.45,No,0
Month-to-Month,0,0,DSL,62,1,95494,Mailed Check,35.05,No,1
Month-to-Month,0,0,DSL,78,2,94806,Bank Withdrawal,44.15,No,1
One Year,7,0,Fiber Optic,20,59,93563,Credit Card,107.0,Yes,0
Two Year,4,0,Fiber Optic,69,65,90011,Bank Withdrawal,108.8,Yes,0
One Year,1,0,Fiber Optic,23,66,95233,Bank Withdrawal,104.05,Yes,1
Month-to-Month,0,0,None,40,1,93517,Credit Card,19.65,No,0
Month-to-Month,1,9,DSL,23,21,93450,Bank Withdrawal,26.05,Yes,0
Month-to-Month,1,0,Cable,68,56,95650,Bank Withdrawal,100.65,Yes,1
Month-to-Month,10,0,DSL,53,30,96008,Credit Card,50.0,Yes,0
Two Year,2,0,Cable,52,63,95497,Credit Card,67.25,Yes,0
Month-to-Month,3,0,DSL,55,1,95121,Bank Withdrawal,23.45,Yes,1
Month-to-Month,9,0,Fiber Optic,49,7,93207,Bank Withdrawal,69.95,Yes,1
Month-to-Month,0,0,Cable,26,3,93204,Mailed Check,34.25,No,1
Month-to-Month,0,0,None,27,17,92833,Credit Card,19.7,No,0
Two Year,3,1,Fiber Optic,38,72,95232,Credit Card,109.5,Yes,0
Two Year,3,0,Fiber Optic,69,71,90033,Credit Card,96.35,Yes,0
Month-to-Month,0,0,Fiber Optic,28,35,94579,Credit Card,85.3,No,1
Month-to-Month,0,0,Cable,48,23,92117,Bank Withdrawal,74.95,No,1
Month-to-Month,0,0,DSL,64,2,90017,Bank Withdrawal,70.75,No,1
One Year,1,0,Fiber Optic,21,54,93208,Bank Withdrawal,110.35,Yes,1
Two Year,4,2,Fiber Optic,56,70,95693,Credit Card,113.05,Yes,0
Month-to-Month,0,0,Fiber Optic,70,1,93010,Bank Withdrawal,69.1,No,1
Two Year,0,0,Fiber Optic,68,1,92037,Bank Withdrawal,71.25,No,0
Two Year,5,1,DSL,58,67,95619,Bank Withdrawal,36.15,Yes,0
Two Year,1,1,DSL,52,68,95843,Bank Withdrawal,82.85,Yes,0
Month-to-Month,0,0,DSL,29,16,96062,Credit Card,49.45,No,0
Month-to-Month,1,0,Fiber Optic,66,12,96109,Bank Withdrawal,101.35,Yes,1
Two Year,8,1,DSL,52,72,93230,Bank Withdrawal,70.45,Yes,0
One Year,0,0,DSL,72,60,94931,Bank Withdrawal,71.75,No,0
Two Year,0,0,DSL,48,50,92311,Credit Card,39.7,No,0
One Year,10,0,None,54,44,92278,Credit Card,25.7,Yes,0
Two Year,0,0,DSL,55,72,96114,Credit Card,84.3,No,0
Two Year,0,0,Cable,64,66,95033,Bank Withdrawal,68.75,No,0
One Year,10,0,Fiber Optic,76,42,92234,Bank Withdrawal,95.05,Yes,0
One Year,1,0,DSL,50,70,92536,Bank Withdrawal,65.2,Yes,0
Two Year,10,0,None,61,34,90068,Credit Card,24.95,Yes,0
Two Year,0,0,Fiber Optic,25,72,90291,Bank Withdrawal,116.45,No,0
Two Year,5,0,DSL,42,72,90061,Credit Card,92.3,Yes,0
Two Year,4,1,None,54,67,95585,Credit Card,24.9,Yes,0
Month-to-Month,0,0,Fiber Optic,46,11,94708,Bank Withdrawal,76.4,No,0
Two Year,0,0,None,45,62,91307,Credit Card,19.2,No,0
Two Year,0,0,None,49,71,92008,Credit Card,19.9,No,0
Two Year,10,1,Fiber Optic,78,65,91040,Bank Withdrawal,85.75,Yes,0
One Year,0,0,None,37,36,93638,Credit Card,20.35,No,0
One Year,0,0,None,29,26,95986,Credit Card,19.4,No,0
Month-to-Month,0,0,Fiber Optic,58,9,95476,Bank Withdrawal,75.6,No,0
Month-to-Month,0,0,Fiber Optic,55,6,95301,Credit Card,109.9,No,1
Two Year,5,1,None,77,71,95832,Credit Card,19.8,Yes,0
Two Year,0,0,DSL,24,63,93311,Bank Withdrawal,86.7,No,0
Two Year,9,0,None,23,61,93505,Credit Card,24.1,Yes,0
Two Year,8,0,Fiber Optic,39,72,95140,Bank Withdrawal,94.25,Yes,0
Two Year,10,0,Fiber Optic,54,71,92270,Bank Withdrawal,105.25,Yes,0
Two Year,1,2,Fiber Optic,40,58,93651,Bank Withdrawal,82.5,Yes,0
Month-to-Month,3,2,DSL,32,36,93554,Credit Card,51.05,Yes,0
Month-to-Month,0,0,DSL,44,1,94122,Mailed Check,54.75,No,1
Two Year,6,3,DSL,25,10,90201,Credit Card,73.35,Yes,0
Month-to-Month,0,0,Fiber Optic,45,11,91502,Bank Withdrawal,100.75,No,1
Two Year,7,0,DSL,77,30,92501,Bank Withdrawal,74.85,Yes,0
One Year,0,0,DSL,27,19,95125,Credit Card,44.85,No,1
One Year,1,0,Fiber Optic,74,38,93510,Credit Card,95.0,Yes,0
One Year,7,1,Cable,34,34,90716,Mailed Check,60.8,Yes,0
Two Year,8,1,None,53,71,90007,Credit Card,19.7,Yes,0
Month-to-Month,1,0,Fiber Optic,74,3,95232,Bank Withdrawal,80.4,Yes,1
One Year,8,0,None,27,20,90266,Credit Card,20.65,Yes,0
One Year,0,0,Fiber Optic,72,7,92102,Bank Withdrawal,89.15,No,0
One Year,9,0,None,44,58,95005,Credit Card,24.5,Yes,0
Month-to-Month,0,0,Fiber Optic,52,22,93932,Credit Card,94.65,No,1
Month-to-Month,0,0,DSL,24,5,91780,Bank Withdrawal,50.55,No,0
One Year,1,1,Cable,66,55,90404,Bank Withdrawal,76.25,Yes,0
